"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"City_Hotel",3,0,1,1,0,"BB","Corporate","Corporate",1,0,6,"A","A",0,"No_Deposit",0,"Transient",65,"none",1,"2016-11-24"
"City_Hotel",33,1,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",130,"none",1,"2017-06-19"
"Resort_Hotel",125,4,10,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",106.85,"none",0,"2017-07-13"
"City_Hotel",504,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",112.67,"none",1,"2017-08-12"
"Resort_Hotel",6,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient",82,"parking",1,"2017-05-24"
"City_Hotel",286,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",44,"Transient-Party",117,"none",0,"2016-09-16"
"City_Hotel",142,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",76.5,"none",1,"2015-08-09"
"City_Hotel",91,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",90.95,"none",1,"2016-04-25"
"City_Hotel",0,0,0,0,0,"SC","Online_TA","TA/TO",1,0,0,"A","K",0,"No_Deposit",0,"Transient",0,"none",0,"2017-03-17"
"City_Hotel",6,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",126,"none",1,"2016-05-09"
"City_Hotel",5,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",184,"none",1,"2016-09-13"
"Resort_Hotel",74,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",91.93,"parking",1,"2016-10-09"
"Resort_Hotel",28,2,5,1,1,"HB","Online_TA","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Transient",64.14,"none",2,"2016-02-11"
"Resort_Hotel",2,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",95,"none",1,"2017-03-18"
"City_Hotel",0,1,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",12,"none",0,"2016-12-29"
"City_Hotel",193,0,2,2,1,"SC","Online_TA","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient",114.1,"none",2,"2017-07-07"
"City_Hotel",139,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",116.1,"none",2,"2016-06-15"
"Resort_Hotel",5,1,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",161,"none",0,"2015-09-07"
"City_Hotel",6,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",68,"none",0,"2016-12-04"
"City_Hotel",343,2,2,3,1,"BB","Direct","Direct",0,0,0,"G","G",1,"No_Deposit",0,"Transient",213.3,"none",4,"2017-04-21"
"City_Hotel",22,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",150,"none",1,"2017-06-08"
"City_Hotel",205,0,3,2,0,"BB","Direct","Direct",0,0,0,"A","A",2,"No_Deposit",0,"Transient",94.5,"parking",0,"2016-08-09"
"Resort_Hotel",0,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","C",0,"No_Deposit",0,"Transient",85,"parking",0,"2016-05-13"
"Resort_Hotel",39,2,5,2,1,"HB","Offline_TA/TO","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",186.25,"none",0,"2015-08-10"
"Resort_Hotel",38,1,2,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",57,"none",0,"2016-06-06"
"City_Hotel",46,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",77.35,"none",1,"2016-03-11"
"City_Hotel",56,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","F",0,"No_Deposit",0,"Transient-Party",185,"none",0,"2015-09-25"
"City_Hotel",41,2,1,1,0,"BB","Corporate","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",70.33,"none",0,"2016-03-13"
"City_Hotel",292,4,8,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",128.1,"none",2,"2017-08-20"
"City_Hotel",101,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",112.5,"none",0,"2017-06-11"
"City_Hotel",144,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",90,"none",1,"2017-05-06"
"City_Hotel",76,0,2,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-09-16"
"City_Hotel",10,1,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",123,"none",1,"2017-02-25"
"City_Hotel",224,1,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",107.1,"none",1,"2017-06-03"
"City_Hotel",95,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80.75,"none",0,"2016-05-06"
"City_Hotel",20,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88,"none",0,"2017-03-21"
"Resort_Hotel",5,0,3,2,0,"BB","Direct","Direct",0,0,0,"C","C",0,"No_Deposit",0,"Transient",166.25,"none",0,"2017-06-15"
"City_Hotel",31,2,1,1,0,"BB","Groups","Corporate",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",130,"none",0,"2017-05-14"
"Resort_Hotel",2,1,0,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",43,"none",1,"2017-02-20"
"City_Hotel",5,1,3,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Contract",135,"parking",0,"2015-10-19"
"Resort_Hotel",27,3,9,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",41.4,"none",0,"2016-04-04"
"City_Hotel",29,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88.4,"none",0,"2016-12-19"
"Resort_Hotel",2,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",82,"parking",2,"2017-05-15"
"City_Hotel",26,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",71.69,"none",1,"2017-02-01"
"Resort_Hotel",293,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",3,"No_Deposit",0,"Transient",102.55,"none",0,"2017-06-27"
"City_Hotel",121,2,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",89.1,"none",2,"2017-05-27"
"City_Hotel",12,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88,"none",2,"2016-11-30"
"Resort_Hotel",169,0,3,2,0,"BB","Groups","Direct",0,0,0,"A","D",1,"Refundable",0,"Transient-Party",66,"none",0,"2016-03-31"
"Resort_Hotel",95,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",90,"parking",1,"2017-04-22"
"City_Hotel",223,2,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",128.7,"none",2,"2016-10-29"
"City_Hotel",13,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",100.3,"none",1,"2017-03-19"
"Resort_Hotel",46,4,9,1,0,"FB","Direct","Direct",0,1,0,"E","E",1,"No_Deposit",0,"Transient",124.38,"none",2,"2015-12-27"
"City_Hotel",55,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",126.9,"none",1,"2016-06-18"
"City_Hotel",90,2,5,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",116.1,"none",0,"2017-08-15"
"City_Hotel",16,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",75,"none",0,"2017-02-10"
"City_Hotel",24,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",68,"none",2,"2017-02-26"
"City_Hotel",73,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",27,"Transient-Party",85.67,"none",0,"2015-11-24"
"Resort_Hotel",226,2,2,2,0,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",136,"parking",1,"2016-09-16"
"Resort_Hotel",160,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",48.88,"none",0,"2015-09-10"
"City_Hotel",144,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",90,"none",1,"2017-05-06"
"Resort_Hotel",1,2,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient",114.5,"none",1,"2015-07-12"
"City_Hotel",1,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",167,"none",1,"2016-06-28"
"Resort_Hotel",288,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",110.7,"none",0,"2015-09-02"
"City_Hotel",95,2,4,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",2,"No_Deposit",0,"Transient-Party",75,"none",0,"2015-11-20"
"City_Hotel",1,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",90.33,"none",0,"2017-06-29"
"City_Hotel",10,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",75,"none",0,"2017-01-29"
"Resort_Hotel",203,0,3,2,1,"BB","Groups","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient-Party",60,"parking",0,"2017-05-25"
"City_Hotel",15,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",138,"none",2,"2016-09-02"
"City_Hotel",4,1,1,1,0,"BB","Corporate","Corporate",0,0,0,"E","E",0,"No_Deposit",0,"Transient",110,"none",0,"2017-03-06"
"Resort_Hotel",170,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",110,"parking",2,"2016-09-19"
"Resort_Hotel",115,2,9,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",2,"No_Deposit",0,"Transient-Party",212.73,"none",1,"2017-07-18"
"City_Hotel",30,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",59.8,"none",0,"2017-06-06"
"City_Hotel",95,2,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",130.5,"none",1,"2016-07-01"
"City_Hotel",15,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",180,"none",2,"2016-10-21"
"City_Hotel",77,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.25,"none",0,"2015-09-18"
"City_Hotel",70,0,4,2,0,"BB","Groups","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient-Party",78,"none",0,"2017-02-15"
"Resort_Hotel",98,4,10,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",98.76,"none",2,"2016-05-30"
"Resort_Hotel",50,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"E","F",1,"No_Deposit",0,"Transient",119.35,"none",1,"2015-07-02"
"City_Hotel",2,0,1,2,1,"BB","Direct","Direct",1,0,1,"F","F",0,"No_Deposit",0,"Transient",85,"none",1,"2016-10-01"
"Resort_Hotel",2,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",36,"none",1,"2015-11-04"
"City_Hotel",19,0,4,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",54.21,"none",1,"2017-02-07"
"City_Hotel",160,2,5,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",106.75,"parking",0,"2016-08-08"
"City_Hotel",54,0,4,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",140,"none",1,"2017-08-01"
"City_Hotel",40,1,0,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",140,"none",1,"2017-07-31"
"City_Hotel",31,0,2,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",71,"none",0,"2016-02-04"
"City_Hotel",67,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.1,"none",0,"2017-04-09"
"Resort_Hotel",10,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",132,"parking",1,"2016-06-25"
"City_Hotel",94,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",136.8,"none",0,"2017-04-19"
"City_Hotel",120,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.1,"none",0,"2017-05-11"
"City_Hotel",44,0,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",143.44,"none",2,"2016-10-18"
"Resort_Hotel",351,2,5,2,0,"HB","Groups","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",82,"none",0,"2017-04-08"
"City_Hotel",150,2,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",140.7,"none",1,"2016-07-31"
"City_Hotel",291,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"B","B",0,"No_Deposit",0,"Transient-Party",101.08,"none",1,"2017-08-02"
"City_Hotel",57,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",90.67,"none",1,"2016-06-10"
"City_Hotel",47,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",57.93,"none",1,"2017-03-21"
"Resort_Hotel",3,0,1,1,0,"BB","Online_TA","TA/TO",1,0,2,"A","D",0,"No_Deposit",0,"Transient-Party",43,"none",2,"2017-01-12"
"City_Hotel",0,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",54.02,"none",0,"2016-01-10"
"City_Hotel",0,0,1,2,0,"SC","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",158,"none",1,"2016-08-10"
"City_Hotel",24,2,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",71.69,"none",1,"2016-09-11"
"City_Hotel",10,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",119,"none",0,"2016-10-14"
"City_Hotel",23,0,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",220,"none",0,"2017-07-12"
"City_Hotel",102,2,3,2,1,"BB","Direct","Direct",0,0,0,"F","F",1,"No_Deposit",0,"Transient",180,"none",1,"2017-04-29"
"Resort_Hotel",173,4,10,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",120.6,"none",1,"2015-08-02"
"Resort_Hotel",1,0,1,2,0,"BB","Direct","Direct",0,0,0,"D","D",2,"No_Deposit",0,"Transient",241,"none",0,"2016-08-02"
"City_Hotel",0,1,1,1,0,"BB","Corporate","Corporate",1,0,2,"A","D",0,"No_Deposit",0,"Transient",79,"none",0,"2016-11-28"
"Resort_Hotel",66,2,9,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient",73.41,"none",0,"2015-07-14"
"City_Hotel",27,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",98,"parking",1,"2016-02-01"
"City_Hotel",0,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88.56,"none",0,"2017-04-13"
"City_Hotel",22,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",170,"none",1,"2017-06-04"
"Resort_Hotel",0,0,1,2,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",123,"none",0,"2017-07-05"
"Resort_Hotel",11,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient",157.42,"none",1,"2017-08-24"
"Resort_Hotel",364,1,4,1,0,"BB","Groups","Corporate",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",64.8,"none",0,"2016-10-12"
"City_Hotel",6,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",118,"none",2,"2016-08-17"
"City_Hotel",38,1,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","B",1,"No_Deposit",0,"Transient",81,"none",1,"2016-09-19"
"Resort_Hotel",136,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",79.2,"none",0,"2016-06-09"
"City_Hotel",137,2,5,2,1,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",114.28,"none",1,"2016-10-15"
"City_Hotel",120,1,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",94.5,"none",0,"2016-07-18"
"City_Hotel",11,2,2,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",104,"none",0,"2015-12-05"
"City_Hotel",72,0,3,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",58,"Transient-Party",85.67,"none",0,"2015-10-28"
"City_Hotel",15,0,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",2,"No_Deposit",0,"Transient-Party",90,"none",0,"2017-02-03"
"City_Hotel",316,2,4,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",3,"No_Deposit",0,"Transient-Party",205,"none",0,"2016-05-26"
"City_Hotel",36,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",103.5,"none",1,"2015-10-18"
"City_Hotel",2,0,1,1,0,"BB","Corporate","Corporate",1,1,10,"A","A",0,"No_Deposit",0,"Transient",80,"none",1,"2017-03-29"
"City_Hotel",108,1,4,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",183.6,"none",0,"2017-05-22"
"City_Hotel",69,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",58,"Transient-Party",85.67,"none",0,"2015-10-25"
"Resort_Hotel",31,2,5,1,0,"BB","Groups","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient-Party",100,"none",0,"2017-03-20"
"City_Hotel",52,1,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",75,"none",1,"2016-11-14"
"City_Hotel",74,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",121.2,"parking",2,"2016-04-17"
"Resort_Hotel",31,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",42.95,"none",0,"2017-04-13"
"City_Hotel",7,1,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",85,"none",0,"2016-02-15"
"City_Hotel",159,5,10,0,0,"BB","Online_TA","TA/TO",0,0,0,"A","K",2,"No_Deposit",0,"Transient",0,"none",1,"2016-07-03"
"City_Hotel",17,2,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",38,"none",0,"2016-01-16"
"City_Hotel",0,0,0,2,0,"BB","Complementary","Direct",1,0,0,"A","A",0,"No_Deposit",0,"Transient",0,"none",0,"2016-04-14"
"City_Hotel",1,4,11,2,0,"BB","Direct","Direct",0,0,0,"A","A",2,"No_Deposit",0,"Transient",31,"none",0,"2017-07-29"
"City_Hotel",219,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",108,"none",2,"2017-05-09"
"Resort_Hotel",1,1,0,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",211,"none",1,"2016-08-14"
"City_Hotel",4,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Contract",124,"none",1,"2015-08-15"
"Resort_Hotel",1,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",40,"none",1,"2016-01-27"
"City_Hotel",124,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",126.9,"none",2,"2016-06-10"
"Resort_Hotel",41,0,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",118.5,"none",0,"2017-08-02"
"Resort_Hotel",11,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"H","H",1,"No_Deposit",0,"Transient",190,"none",1,"2017-05-25"
"Resort_Hotel",201,2,5,2,0,"BB","Online_TA","TA/TO",1,0,1,"F","F",0,"No_Deposit",0,"Transient",71.3,"none",1,"2017-04-21"
"City_Hotel",59,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",81,"none",0,"2016-01-28"
"City_Hotel",5,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",79,"none",0,"2016-02-20"
"Resort_Hotel",13,0,3,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",261,"none",0,"2016-08-09"
"Resort_Hotel",0,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",46.4,"none",0,"2016-02-27"
"City_Hotel",35,1,2,1,0,"BB","Groups","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient-Party",80,"none",0,"2016-11-28"
"Resort_Hotel",11,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",261,"parking",0,"2016-08-15"
"Resort_Hotel",12,1,0,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",35,"parking",0,"2016-03-07"
"Resort_Hotel",2,0,2,1,0,"BB","Direct","Direct",0,0,0,"A","D",1,"No_Deposit",0,"Transient",46,"parking",1,"2016-02-25"
"Resort_Hotel",83,3,7,1,0,"BB","Direct","Direct",0,0,0,"E","E",3,"No_Deposit",0,"Transient",202,"none",2,"2016-08-01"
"City_Hotel",0,1,0,2,0,"SC","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",96,"none",2,"2017-01-02"
"City_Hotel",0,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",124,"none",0,"2015-09-08"
"City_Hotel",10,1,0,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",65,"none",0,"2015-10-18"
"City_Hotel",130,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",84.15,"none",0,"2016-04-18"
"Resort_Hotel",0,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",40,"none",0,"2016-03-15"
"City_Hotel",4,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",87.3,"parking",2,"2016-01-08"
"City_Hotel",31,2,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",69.5,"none",1,"2016-02-06"
"Resort_Hotel",0,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",40,"none",0,"2016-02-17"
"City_Hotel",2,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",194,"none",1,"2016-09-18"
"City_Hotel",86,2,1,3,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",193.08,"none",3,"2016-12-17"
"Resort_Hotel",145,1,5,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",110.79,"none",0,"2016-07-18"
"Resort_Hotel",159,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",96.25,"none",1,"2017-07-02"
"City_Hotel",75,2,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",0,"none",0,"2017-05-20"
"Resort_Hotel",117,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",73,"none",3,"2016-05-21"
"City_Hotel",117,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",126.31,"none",2,"2016-05-22"
"Resort_Hotel",0,0,2,2,0,"BB","Direct","Direct",1,0,2,"A","F",1,"No_Deposit",0,"Transient",38,"none",0,"2016-01-13"
"Resort_Hotel",94,2,5,2,1,"HB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",318.71,"none",0,"2016-07-31"
"Resort_Hotel",0,1,0,2,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",58,"none",1,"2016-12-04"
"Resort_Hotel",0,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","D",0,"No_Deposit",0,"Transient",38,"none",1,"2015-11-26"
"City_Hotel",22,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",65,"none",0,"2015-12-18"
"City_Hotel",67,0,3,2,0,"BB","Groups","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",120,"none",0,"2017-05-02"
